Stepper [degrees]	Lift transducer [mV/V]	stdev lift [mV/V]	Drag transducer [mV/V]	stdev drag [mV/V]
-45.000000	5.434158	0.039655	-23.838788	3.589713
-42.000000	5.433135	0.035717	-20.910174	3.187844
-39.000000	5.462858	0.038533	-17.946763	2.612381
-36.000000	5.620815	0.185683	-15.082360	1.413763
-33.000000	5.816495	0.168653	-12.462233	1.628549
-30.000000	6.168977	0.451278	-9.797801	1.225535
-27.000000	6.409902	0.202503	-7.942538	0.888930
-24.000000	6.698586	0.474621	-5.976248	0.761157
-21.000000	6.864955	0.410183	-4.589288	0.209393
-18.000000	7.059226	0.325630	-3.278915	0.498416
-15.000000	7.193266	0.264274	-2.154435	0.405358
-12.000000	7.411933	0.169209	-1.113805	0.133430
-9.000000	7.621445	0.165124	-0.180220	0.095569
-6.000000	8.066573	0.228313	0.668492	0.133098
-3.000000	8.912046	0.169296	1.363775	0.092014
0.000000	10.337866	0.126029	1.746495	0.094882
3.000000	11.829140	0.248153	1.724740	0.065180
6.000000	13.290171	0.149322	1.480938	0.150421
9.000000	14.254633	0.152484	0.724410	0.107122
12.000000	15.030156	0.087692	-0.419287	0.218460
15.000000	15.092723	0.220448	-2.759547	0.287300
18.000000	14.584693	0.566195	-4.774268	0.462202
21.000000	14.397288	0.320385	-6.123343	0.508465
24.000000	14.229091	0.299891	-7.333956	0.409933
27.000000	14.204770	0.310819	-8.804995	0.615310
30.000000	14.271303	0.262419	-10.529250	0.919531
33.000000	14.467961	0.453242	-12.868965	2.625495
36.000000	15.061928	0.744585	-17.070006	1.482300
39.000000	15.162831	1.551521	-19.198611	3.936667
42.000000	15.246013	1.083147	-22.634808	2.990047
45.000000	15.377843	0.580398	-26.864393	4.387209
