Stepper [degrees]	Lift transducer [mV/V]	stdev lift [mV/V]	Drag transducer [mV/V]	stdev drag [mV/V]
-45.000000	5.417970	0.026953	-23.663431	2.863652
-42.000000	5.423848	0.025644	-21.089558	2.988000
-39.000000	5.434057	0.033410	-17.854466	1.537851
-36.000000	5.611742	0.256405	-15.333916	1.114710
-33.000000	5.761318	0.198439	-12.559610	2.374064
-30.000000	5.938250	1.028476	-10.336408	1.276374
-27.000000	6.467861	0.697682	-7.945860	0.642851
-24.000000	6.688050	0.510103	-6.077705	0.554666
-21.000000	6.909581	0.449220	-4.438910	0.329212
-18.000000	7.073778	0.270981	-3.388702	0.405389
-15.000000	7.236510	0.447169	-2.122102	0.487834
-12.000000	7.424153	0.298711	-1.138557	0.101167
-9.000000	7.682415	0.197385	-0.185985	0.150863
-6.000000	8.069326	0.102463	0.653665	0.107734
-3.000000	8.938263	0.156696	1.377220	0.068008
0.000000	10.347988	0.101981	1.725050	0.077064
3.000000	11.824948	0.099889	1.687478	0.077974
6.000000	13.330588	0.065521	1.480833	0.124036
9.000000	14.271815	0.067715	0.699963	0.147747
12.000000	15.087076	0.069322	-0.418600	0.065309
15.000000	15.203413	0.762236	-2.818675	0.429676
18.000000	14.561403	0.624105	-4.721373	0.304712
21.000000	14.333845	0.396340	-6.111945	0.714360
24.000000	14.168811	0.270272	-7.227696	0.502303
27.000000	14.177536	0.532731	-8.725941	0.636981
30.000000	14.310088	0.252254	-10.601873	1.389903
33.000000	14.553646	0.405398	-13.136546	1.340670
36.000000	14.980508	0.430398	-16.830586	2.327838
39.000000	15.190055	0.922856	-19.871848	2.332621
42.000000	15.589405	0.487781	-24.895206	3.603434
45.000000	15.325616	0.791489	-26.853209	4.417028
