Stepper [degrees]	Lift transducer [mV/V]	stdev lift [mV/V]	Drag transducer [mV/V]	stdev drag [mV/V]
-45.000000	5.424323	0.025784	-23.009861	2.627745
-42.000000	5.590187	0.270876	-18.330591	3.144454
-39.000000	5.527053	0.168942	-16.082556	1.155010
-36.000000	5.564150	0.118489	-14.097996	1.178670
-33.000000	5.570017	0.107276	-12.861826	1.007992
-30.000000	5.489780	0.034947	-11.515978	1.112144
-27.000000	5.731998	0.502661	-8.955226	1.457687
-24.000000	5.803320	0.364980	-7.558850	0.542506
-21.000000	5.926815	0.514035	-5.869010	0.557343
-18.000000	5.923310	0.282796	-4.733237	0.323987
-15.000000	5.821435	0.107519	-3.621018	0.357581
-12.000000	5.851238	0.169242	-2.327518	0.150469
-9.000000	6.017298	0.078894	-0.783688	0.235468
-6.000000	6.797646	0.073450	0.991240	0.169653
-3.000000	7.924606	0.167775	2.137838	0.103251
0.000000	8.993455	0.079387	2.583225	0.082777
3.000000	9.986076	0.133472	2.616200	0.097788
6.000000	11.109980	0.066875	2.199882	0.088747
9.000000	12.243553	0.113988	1.124752	0.091286
12.000000	13.145258	0.173323	-0.677215	0.133475
15.000000	13.282533	0.193874	-2.189382	0.391672
18.000000	13.227546	0.282082	-3.363190	0.183402
21.000000	13.236378	0.493260	-4.700388	0.405935
24.000000	13.243411	0.690193	-5.832682	0.381498
27.000000	13.452245	0.468680	-7.704736	1.030626
30.000000	13.489456	0.476505	-9.263821	0.744298
33.000000	13.591581	0.426567	-11.006223	0.835500
36.000000	13.764048	0.531758	-13.055610	0.923470
39.000000	13.484326	0.221067	-13.895280	1.048425
42.000000	13.558050	0.431946	-16.053200	1.157752
45.000000	13.611236	0.427585	-18.290266	1.327578
