-45.0 5.448468 0.038258 -20.103669 2.10092 
-42.0 5.432838 0.02899 -17.364475 1.125017 
-39.0 5.514953 0.045839 -15.411608 0.735845 
-36.0 5.612185 0.197988 -13.565776 1.114483 
-33.0 5.48574 0.084401 -12.217191 0.71906 
-30.0 5.439952 0.026438 -10.716775 1.736426 
-27.0 5.586115 0.204337 -8.813981 0.874547 
-24.0 6.025008 0.862375 -6.793435 0.540991 
-21.0 5.981775 0.514243 -5.536438 0.404376 
-18.0 5.877317 0.339207 -4.21379 0.537292 
-15.0 5.805233 0.083531 -3.144292 0.347622 
-12.0 5.83136 0.076462 -1.745688 0.299394 
-9.0 6.171958 0.095068 -0.137518 0.147222 
-6.0 7.197981 0.09147 1.50915 0.127497 
-3.0 8.30589 0.10721 2.325532 0.080225 
0.0 9.327408 0.101361 2.589717 0.055104 
3.0 10.396916 0.083828 2.503545 0.20257 
6.0 11.54021 0.148249 1.874443 0.168045 
9.0 12.663515 0.137339 0.431175 0.149111 
12.0 13.255648 0.277625 -1.317905 0.406468 
15.0 13.278286 0.390649 -2.668543 0.240478 
18.0 13.293075 0.341506 -3.93486 0.286572 
21.0 13.211366 0.292945 -5.056288 0.642274 
24.0 13.297701 0.383766 -6.499472 0.756275 
27.0 13.547663 0.560183 -8.494606 0.802189 
30.0 13.604976 0.367067 -10.058723 1.128621 
33.0 13.683913 0.650376 -12.11391 1.275612 
36.0 13.569028 0.349772 -13.247126 0.978453 
39.0 13.482143 0.45167 -14.591326 0.653156 
42.0 13.452555 0.315852 -16.130648 0.993324 
45.0 13.738138 0.295426 -20.036813 1.641827 
